release_date,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2020-05-22,True,72,0.852,0.745,11,-3.667,0,0.171,0.0313,0.0,0.0824,0.897,148.007,195681,4
2001-01-01,False,0,0.759,0.818,2,-6.383,1,0.0316,0.598,0.0,0.267,0.967,132.716,132747,4
1977,False,3,0.584,0.936,2,-5.585,1,0.0331,0.0806,0.0268,0.358,0.732,124.827,198600,4
2018-06-14,False,0,0.646,0.282,9,-11.921,0,0.0484,0.947,0.829,0.0942,0.541,105.805,267453,3
2011,False,0,0.347,0.97,0,-1.463,1,0.0584,0.00191,5.51e-05,0.497,0.237,150.045,246293,4
2011-03-01,False,7,0.737,0.516,11,-11.632,0,0.0651,0.0277,0.00199,0.091,0.581,78.398,213693,4
2017-12-21,True,58,0.86,0.799,2,-2.446,1,0.149,0.0532,2.54e-05,0.369,0.491,140.005,205682,4
2012-02-17,False,0,0.579,0.865,9,-5.029,1,0.0555,0.541,0.000431,0.39,0.964,131.956,167507,4
1995,False,9,0.446,0.973,4,-8.062,1,0.0457,0.000712,7.26e-06,0.183,0.57,100.125,165200,4
2020-07-24,True,69,0.871,0.715,3,-7.828,0,0.147,0.196,0.0,0.14,0.378,150.955,102960,4
2021-06-11,False,54,0.81,0.915,8,-3.928,1,0.0657,0.0337,7.69e-06,0.108,0.844,126.012,220800,4
2008-12-08,False,0,0.467,0.415,3,-9.172,0,0.0435,0.68,0.00738,0.0691,0.609,161.931,165520,3
2013-01-01,False,54,0.63,0.441,8,-12.781,1,0.0258,0.782,0.0489,0.101,0.268,99.973,309960,4
2011-03-28,False,68,0.693,0.705,8,-5.747,1,0.0665,0.0228,0.0,0.202,0.45,131.951,237947,4
2003-07-01,True,50,0.886,0.603,2,-3.587,1,0.175,0.195,0.000251,0.0456,0.953,90.998,179413,4
2006-01-29,False,61,0.387,0.922,9,-5.192,0,0.0674,0.00487,0.0,0.187,0.417,146.478,222947,4
1972,False,59,0.392,0.681,0,-8.723,1,0.0367,0.408,2.31e-05,0.375,0.711,171.162,205880,4
2009-03-23,False,29,0.36,0.932,11,-6.544,0,0.0766,0.000275,0.0,0.367,0.532,107.609,164893,4
2017-02-03,False,0,0.775,0.517,11,-8.186,1,0.137,0.122,0.0142,0.609,0.613,104.018,246952,4
2013-02-15,False,0,0.727,0.894,0,-2.355,1,0.066,0.00593,0.0,0.168,0.544,129.987,226154,4
2006,False,0,0.28,0.328,0,-9.214,1,0.0284,0.541,0.00178,0.108,0.106,137.634,292813,4
2018-10-26,False,58,0.592,0.977,6,-3.389,1,0.312,0.206,0.000103,0.0703,0.496,126.178,175254,4
1978-01-01,False,10,0.583,0.949,9,-5.854,1,0.0868,0.218,0.0219,0.246,0.818,106.896,90000,4
2014-10-24,False,25,0.355,0.881,7,-6.236,1,0.0708,0.000121,0.143,0.0746,0.595,99.895,254040,4
1971-03-19,False,0,0.497,0.302,11,-11.772,0,0.0342,0.815,0.0,0.0994,0.176,95.423,366387,3
2001-10-01,False,52,0.603,0.774,3,-6.066,0,0.0428,0.0288,0.051,0.0533,0.48,124.994,238267,4
2017-04-03,False,0,0.448,0.805,2,-7.31,1,0.0583,0.0916,0.905,0.138,0.0658,129.971,153231,4
1994-08-05,False,48,0.138,0.114,7,-21.041,1,0.0347,0.931,0.909,0.0431,0.0387,148.02,794000,4
2019-07-19,True,51,0.919,0.538,1,-6.15,1,0.241,0.0243,0.0415,0.0956,0.597,124.952,203570,4
2006-08-22,False,73,0.893,0.823,5,-3.708,0,0.122,0.0714,0.0,0.0509,0.902,128.009,245467,4
2011-06-10,False,8,0.688,0.677,10,-9.564,0,0.343,0.136,0.0,0.405,0.63,93.458,172253,4
1969-08-26,False,0,0.729,0.324,8,-13.017,0,0.0393,0.195,0.0,0.101,0.679,116.855,195267,4
2019-10-30,False,49,0.708,0.727,2,-5.62,1,0.058,0.352,6.38e-06,0.211,0.542,99.05,147880,1
1961,False,50,0.587,0.531,7,-6.71,1,0.117,0.668,0.0,0.293,0.929,129.988,204787,4
2019-05-17,True,68,0.638,0.522,8,-9.814,1,0.0932,0.352,0.0663,0.165,0.584,142.952,161200,4
2015-01-20,True,6,0.536,0.869,5,-5.224,0,0.183,0.44,0.0,0.748,0.902,88.733,218635,1
2020-02-14,True,58,0.489,0.554,2,-8.437,1,0.183,0.212,1.9e-06,0.088,0.331,86.584,161056,4
2021-07-07,False,60,0.586,0.531,2,-6.738,0,0.0299,0.627,0.413,0.0968,0.823,180.457,244200,4
1966-07-15,False,0,0.496,0.88,9,-3.382,1,0.055,0.213,5.1e-05,0.294,0.573,127.104,176933,4
2019-03-13,True,64,0.513,0.546,10,-10.384,1,0.0331,0.267,0.00333,0.235,0.584,148.031,176500,4
1970-07-25,False,0,0.76,0.761,4,-6.816,1,0.0452,0.244,0.05,0.368,0.943,119.627,206560,4
2011,False,0,0.691,0.522,6,-8.024,0,0.0908,0.0216,0.0141,0.125,0.187,133.995,326267,4
2019-09-13,True,54,0.793,0.562,7,-9.024,0,0.0794,0.0074,5.49e-06,0.152,0.3,127.075,167363,4
2011-02-14,False,0,0.734,0.473,1,-9.82,1,0.0435,0.746,0.0,0.085,0.931,83.548,127213,4
2001-11-16,False,0,0.544,0.849,0,-4.778,0,0.094,0.00264,0.0,0.0371,0.589,98.376,210627,4
1968-01-22,False,71,0.603,0.271,5,-10.083,1,0.0284,0.679,0.0,0.141,0.405,110.89,165333,3
2016-04-01,False,32,0.569,0.786,5,-4.375,0,0.137,0.000902,0.426,0.107,0.396,150.022,264000,4
2016-06-10,False,23,0.679,0.974,5,-4.274,0,0.0382,0.0554,0.138,0.298,0.413,126.01,238714,4
1989-10-16,False,49,0.502,0.75,2,-6.866,0,0.0539,0.141,1.15e-05,0.126,0.186,136.961,279133,4
2013-12-17,True,17,0.567,0.674,4,-7.726,0,0.206,0.0319,0.0,0.138,0.727,81.284,222000,4
2013-06-18,False,62,0.641,0.473,9,-7.857,1,0.0322,0.0378,0.000152,0.107,0.306,141.96,230827,4
1975-01-18,False,23,0.325,0.765,2,-5.717,0,0.0394,0.404,0.136,0.0673,0.823,170.898,193200,4
1984-01-01,False,26,0.266,0.944,9,-12.986,1,0.0596,0.00339,0.000134,0.86,0.11,154.295,267773,4
2016-01-08,False,0,0.511,0.724,0,-4.333,0,0.0495,0.0773,1.09e-05,0.155,0.132,80.01,244611,4
1965,False,44,0.331,0.957,7,-6.101,0,0.0504,0.419,0.0,0.102,0.548,143.299,133093,4
2020-11-27,False,28,0.179,0.00829,0,-32.529,0,0.0416,0.968,0.921,0.11,0.0395,73.602,197057,3
2007-03-01,False,23,0.245,0.48,3,-7.447,1,0.033,0.798,0.0,0.287,0.651,183.01,154459,3
2014-05-16,False,31,0.522,0.614,9,-7.012,0,0.064,0.0569,0.129,0.0835,0.156,159.963,273000,4
1964-01-13,False,39,0.523,0.177,4,-12.411,1,0.0395,0.884,0.0,0.276,0.236,140.116,344631,3
2020-10-30,False,29,0.467,0.906,7,-3.306,1,0.0889,0.116,0.0675,0.38,0.587,99.502,58129,4
2016-10-21,False,21,0.46,0.971,0,-0.894,1,0.13,0.00288,0.321,0.103,0.504,128.011,236643,4
2016-08-20,True,80,0.567,0.388,9,-9.579,0,0.0384,0.782,0.000309,0.248,0.452,116.362,249191,4
2011-01-01,False,0,0.819,0.337,2,-14.625,1,0.195,0.462,0.0,0.0234,0.961,123.32,142893,4
2007-01-01,False,0,0.312,0.941,5,-2.826,0,0.0696,0.00634,3.22e-06,0.076,0.424,186.813,204200,4
2014-10-31,False,64,0.606,0.949,7,-2.749,0,0.0414,0.015,2.76e-05,0.109,0.436,120.031,232227,4
2016-04-08,False,53,0.635,0.945,2,-2.298,1,0.036,0.00411,2.41e-05,0.314,0.686,125.024,209014,4
2016-09-23,False,0,0.484,0.824,7,-4.213,1,0.0968,0.638,0.0,0.251,0.685,183.913,248360,4
1978-11-03,False,38,0.639,0.781,4,-10.676,1,0.0545,0.00901,0.000107,0.151,0.881,154.4,156933,4
1983-01-01,False,0,0.235,0.365,7,-13.864,1,0.0356,0.927,0.907,0.17,0.126,91.187,183667,3
2004-01-01,False,0,0.533,0.701,7,-5.717,1,0.0296,0.00354,0.000526,0.256,0.413,116.64,240680,4
2017-03-18,True,83,0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,298941,4
2021-08-06,False,38,0.736,0.842,1,-7.113,1,0.0435,0.189,0.852,0.149,0.735,124.021,237467,4
2010-12-01,False,0,0.391,0.225,0,-12.351,1,0.0635,0.964,0.125,0.209,0.41,89.096,195787,4
2015-07-14,False,21,0.735,0.822,7,-6.637,1,0.0403,0.167,0.0172,0.147,0.547,110.011,232803,4
2011-05-17,True,0,0.879,0.554,1,-13.017,1,0.363,0.182,0.000308,0.0759,0.632,91.468,267601,4
2017-04-07,True,0,0.482,0.769,6,-4.473,1,0.0549,0.0343,0.00498,0.0953,0.427,149.69,267200,4
2006-02-21,False,1,0.635,0.974,8,-5.373,1,0.052,0.00474,1.56e-05,0.41,0.495,142.049,196467,4
2020-11-12,False,63,0.955,0.369,8,-7.614,1,0.0502,0.223,0.0,0.14,0.343,107.98,144244,4
2004-01-01,False,0,0.556,0.386,8,-10.645,1,0.0602,0.79,0.0867,0.0955,0.644,154.396,372827,4
1988-11-23,False,3,0.661,0.493,2,-13.429,1,0.0547,0.832,0.00426,0.134,0.776,94.063,355560,4
2020-03-27,False,46,0.525,0.89,2,-4.222,1,0.0557,0.00135,0.813,0.0822,0.604,160.083,193067,4
1971,False,0,0.56,0.676,5,-6.166,1,0.0568,0.836,0.00206,0.124,0.88,100.738,273831,4
1966,False,22,0.628,0.423,2,-5.739,1,0.0328,0.481,0.0,0.115,0.447,109.368,253747,4
2017-11-10,False,0,0.191,0.804,2,-4.587,1,0.123,0.0171,0.00221,0.558,0.331,97.333,193753,4
2021-05-28,False,35,0.172,0.064,7,-25.982,0,0.0486,0.986,0.928,0.116,0.109,176.244,195973,4
1984,False,6,0.359,0.816,1,-8.629,0,0.151,8.2e-05,5.41e-06,0.0903,0.39,126.937,183720,4
2010-03-03,False,83,0.676,0.703,8,-5.815,0,0.0302,0.0869,0.000687,0.0463,0.852,92.761,200173,4
2020-04-10,False,72,0.538,0.679,4,-4.297,1,0.0333,0.191,0.00175,0.0889,0.0888,121.99,222093,4
2014-06-10,True,46,0.615,0.648,11,-6.604,0,0.352,0.0268,0.0,0.515,0.479,165.222,132050,3
2011-01-01,False,0,0.502,0.625,6,-5.788,0,0.028,0.418,0.0,0.529,0.849,169.181,352920,4
1957,False,0,0.773,0.872,7,-5.157,1,0.0438,0.821,1.64e-05,0.109,0.947,130.948,160693,4
1986,False,0,0.629,0.718,7,-8.329,1,0.0353,0.173,0.0,0.0976,0.9,165.374,153133,4
2016-07-26,False,1,0.417,0.686,7,-6.484,1,0.0373,0.0955,0.0287,0.0989,0.625,204.113,189293,4
2017-12-08,True,20,0.59,0.805,7,-4.239,1,0.273,0.648,0.0,0.537,0.388,88.963,160687,4
1997-07-29,False,41,0.532,0.527,1,-10.009,1,0.0342,0.412,0.0104,0.103,0.503,143.844,273333,4
2016-03-04,True,60,0.85,0.524,11,-9.375,0,0.204,0.25,2.46e-06,0.114,0.686,120.004,235507,4
1971-11-12,False,42,0.284,0.358,6,-9.716,0,0.0403,0.341,0.0286,0.0708,0.202,140.65,629573,4
2021-09-09,True,40,0.703,0.624,7,-6.228,1,0.0364,0.0156,5.53e-05,0.299,0.808,131.966,195191,4
2002-01-01,False,0,0.438,0.851,10,-5.802,0,0.0505,2.67e-05,0.000136,0.301,0.592,157.088,253440,4
2003-01-01,False,64,0.765,0.821,4,-5.926,0,0.183,0.0918,0.0,0.217,0.962,162.519,276800,4
2013-03-25,False,0,0.866,0.342,7,-8.42,1,0.0527,0.786,0.231,0.178,0.115,125.426,146842,4
1979-01-01,False,9,0.485,0.757,4,-5.302,1,0.0747,0.177,0.000444,0.243,0.952,125.13,116347,4
2019-03-15,False,0,0.803,0.675,4,-7.913,0,0.15,0.547,0.00104,0.0897,0.261,112.053,177939,5
2012-02-14,False,3,0.295,0.993,9,-6.692,1,0.0866,0.128,0.618,0.395,0.139,102.788,130840,4
1991-08-12,False,0,0.632,0.845,7,-6.336,1,0.0333,0.000773,0.00152,0.0618,0.433,89.232,324560,4
2012-12-03,False,48,0.49,0.987,5,-2.913,1,0.0998,0.000708,0.11,0.0749,0.322,140.01,353267,4
1996-10-22,False,0,0.566,0.432,9,-10.481,1,0.0517,0.772,0.0,0.431,0.675,144.231,171533,4
1998-05-25,False,0,0.701,0.416,7,-9.429,1,0.0247,0.165,0.0,0.13,0.555,92.715,274267,4
2015-05-15,True,0,0.54,0.766,4,-5.148,0,0.07,0.000248,0.0,0.641,0.176,98.932,224399,4
2019-06-28,False,41,0.602,0.851,0,-2.708,1,0.0296,0.00435,0.0,0.142,0.493,93.986,204040,4
2021-08-06,False,57,0.383,0.419,11,-9.835,0,0.0564,0.801,0.000268,0.221,0.211,81.206,238829,4
1997-01-01,False,28,0.835,0.45,7,-10.203,1,0.0478,0.487,0.000259,0.166,0.911,97.012,272080,4
2014-07-15,True,43,0.738,0.988,9,-1.319,0,0.327,0.0746,1.31e-05,0.46,0.402,150.015,208000,4
1983,False,0,0.505,0.348,5,-12.237,0,0.0479,0.467,0.00614,0.0675,0.698,114.027,222613,4
1976,False,0,0.514,0.781,5,-6.189,0,0.0586,0.243,4.47e-05,0.153,0.895,103.989,318693,4
2020-06-19,True,53,0.84,0.704,6,-5.986,0,0.199,0.449,0.0,0.145,0.381,103.998,184793,4
1997-07-07,False,0,0.355,0.952,5,-6.078,1,0.209,0.0021,0.629,0.695,0.331,180.714,347133,4
1985-01-01,False,59,0.577,0.273,5,-16.428,1,0.0499,0.496,0.0,0.0914,0.547,79.995,219973,3
2017-09-01,False,0,0.565,0.763,8,-4.329,0,0.09,0.0671,4.54e-05,0.126,0.809,169.929,209853,4
2019-10-04,False,49,0.253,0.0272,5,-31.271,1,0.0431,0.993,0.916,0.0979,0.125,68.211,268000,4
2016-06-17,False,0,0.578,0.909,7,-3.672,1,0.105,0.00436,0.00128,0.707,0.501,87.983,233182,4
2011-08-29,False,46,0.394,0.921,7,-1.823,0,0.0473,0.0312,9.65e-06,0.355,0.532,166.897,241120,4
1969-09-22,False,0,0.72,0.716,9,-8.773,1,0.0723,0.226,0.00335,0.0932,0.953,144.376,274893,4
2006-01-01,True,50,0.745,0.525,7,-7.532,1,0.239,0.129,0.0,0.0811,0.376,100.99,235360,4
1998-01-01,True,0,0.779,0.595,2,-9.807,1,0.373,0.146,0.0,0.103,0.706,89.007,309227,4
2019-02-15,False,40,0.711,0.43,4,-8.572,1,0.0882,0.459,1.79e-05,0.187,0.297,85.996,203773,4
1976,False,54,0.539,0.776,3,-6.362,1,0.152,0.259,0.0,0.125,0.597,135.212,186587,4
2018-07-13,True,72,0.9,0.385,1,-12.189,0,0.435,0.371,0.0,0.142,0.488,99.964,174336,4
1975-05-19,False,0,0.457,0.428,1,-9.796,1,0.0283,0.329,2.21e-06,0.169,0.151,129.98,404933,4
2011-01-25,False,0,0.642,0.721,4,-8.926,1,0.0341,0.0777,0.142,0.185,0.581,109.992,377987,4
2020-09-25,False,29,0.657,0.84,6,-9.386,1,0.0418,0.00592,0.909,0.241,0.423,154.014,315579,4
2009-07-20,False,11,0.542,0.595,7,-11.573,1,0.0539,0.374,0.805,0.327,0.644,180.125,336491,3
2019-07-26,False,52,0.501,0.537,1,-7.405,0,0.142,0.0691,0.0,0.125,0.151,135.944,175643,4
1991-01-01,False,40,0.632,0.908,0,-6.212,1,0.0378,0.0144,7.05e-05,0.0329,0.76,105.188,395747,4
1998-11-17,True,0,0.772,0.878,5,-4.479,1,0.0806,0.0707,1.55e-06,0.303,0.535,107.951,171867,4
2016-03-25,False,16,0.747,0.393,8,-6.139,1,0.134,0.0253,2.94e-05,0.362,0.471,128.016,301736,4
2013-10-15,False,65,0.829,0.695,1,-5.561,1,0.0473,0.000956,0.178,0.112,0.369,102.018,211777,4
1994-01-01,False,48,0.675,0.523,7,-13.489,1,0.126,0.202,0.0,0.313,0.883,89.759,232333,4
2015-07-24,False,19,0.508,0.393,9,-9.359,1,0.0259,0.328,4.17e-05,0.365,0.403,91.014,197173,3
2010-03-08,False,0,0.703,0.935,9,-4.814,0,0.0539,0.0335,0.0194,0.151,0.885,120.01,313867,4
2017-02-17,False,67,0.64,0.533,0,-6.596,1,0.0706,0.119,0.0,0.0864,0.515,99.968,220781,4
2020-08-14,False,21,0.712,0.762,6,-6.569,1,0.0814,0.0165,0.00217,0.147,0.384,126.03,159313,4
1994-05-23,True,40,0.773,0.439,10,-6.689,1,0.0513,0.0553,0.825,0.762,0.487,97.684,179107,4
1980-11-17,False,48,0.565,0.778,9,-5.868,1,0.0814,0.161,0.000144,0.277,0.307,102.196,264467,4
2007-07-24,False,1,0.269,0.905,6,-10.424,1,0.0956,0.0113,0.00939,0.401,0.597,115.775,87093,4
2019-09-28,False,1,0.245,0.0934,2,-21.899,1,0.0444,0.959,0.772,0.0746,0.0993,122.93,900400,4
1983-10-28,False,0,0.83,0.672,10,-10.436,0,0.0471,0.126,0.000819,0.0478,0.808,117.726,235693,4
1988,False,0,0.854,0.847,1,-9.368,0,0.0975,0.0262,0.603,0.219,0.167,121.732,489693,4
2016-09-30,False,65,0.671,0.826,7,-5.766,0,0.309,0.00718,0.0,0.631,0.774,123.986,197648,4
2019-08-16,True,0,0.8,0.766,1,-2.686,1,0.278,0.0313,1.81e-05,0.12,0.735,177.049,219547,4
1974-01-01,False,0,0.679,0.542,4,-11.953,1,0.042,0.832,0.0104,0.0495,0.703,109.011,232840,4
2020-01-31,True,35,0.811,0.81,11,-1.914,1,0.113,0.111,0.0,0.0423,0.522,99.985,115200,4
2018-03-23,False,13,0.745,0.816,2,-4.053,1,0.105,0.0177,0.0,0.133,0.685,97.969,200754,4
2010,False,0,0.777,0.587,5,-5.023,0,0.183,0.0316,7.12e-05,0.0416,0.857,127.966,191080,4
1969-12-05,False,0,0.319,0.627,0,-9.611,1,0.0687,0.675,7.29e-05,0.289,0.497,85.818,448720,4
2015-05-08,False,3,0.421,0.077,8,-17.295,1,0.039,0.991,0.874,0.168,0.308,138.699,253547,4
1990,False,7,0.74,0.483,1,-12.215,1,0.204,0.035,0.0,0.317,0.726,94.134,261560,4
1994-07-19,False,64,0.651,0.747,1,-7.269,0,0.0699,0.0528,0.0,0.207,0.776,147.518,249520,4
1983-01-01,False,66,0.814,0.363,1,-15.675,1,0.0644,0.00614,0.000177,0.101,0.842,89.157,320933,4
1985,False,0,0.606,0.794,0,-7.168,1,0.0291,0.119,7.16e-06,0.125,0.584,105.813,302827,4
2019-05-16,False,1,0.618,0.846,9,-5.785,0,0.272,0.0387,0.0,0.115,0.415,83.038,165000,4
2015-10-24,False,32,0.763,0.507,2,-6.292,0,0.196,0.0698,2.71e-06,0.105,0.265,128.107,202510,4
2019-07-26,False,48,0.634,0.65,2,-7.308,1,0.0365,0.11,0.0,0.157,0.0637,114.951,227545,4
1996-04-16,True,46,0.354,0.711,4,-10.134,0,0.149,0.000499,0.000423,0.245,0.518,84.268,239640,4
2014-10-29,False,0,0.644,0.874,7,-2.82,1,0.0466,0.00198,0.00192,0.0914,0.453,126.054,213512,4
1981-01-01,False,33,0.482,0.701,9,-11.798,1,0.178,0.00343,1.11e-05,0.0879,0.185,105.64,107040,3
1994-04-19,True,62,0.775,0.734,7,-5.41,1,0.215,0.00138,0.0,0.304,0.342,90.001,210840,4
2021-06-04,False,62,0.518,0.423,9,-8.818,1,0.0284,0.79,0.0,0.0765,0.323,129.905,168960,3
2009-01-27,False,30,0.654,0.464,0,-10.35,1,0.0718,0.034,1.69e-06,0.112,0.218,84.614,198320,4
2018-10-05,False,39,0.681,0.988,6,-1.371,0,0.131,0.463,8.86e-05,0.359,0.234,125.954,177000,4
2010-12-14,False,43,0.497,0.79,10,-8.718,0,0.209,0.906,0.0115,0.844,0.465,163.233,216747,4
2009-07-20,False,8,0.591,0.732,8,-10.274,1,0.0547,0.149,0.767,0.0742,0.107,131.084,261509,1
2021-11-19,False,80,0.656,0.463,2,-10.93,1,0.0598,0.38,0.0,0.446,0.407,81.499,181112,4
2017-01-01,False,20,0.712,0.911,8,-3.653,1,0.0632,0.288,0.00104,0.324,0.74,140.041,205918,4
2016-08-16,False,53,0.539,0.751,8,-3.889,0,0.225,0.000833,1.05e-05,0.158,0.429,94.6,149525,4
1986-11-15,False,0,0.669,0.76,8,-10.301,1,0.0344,0.138,0.0115,0.0876,0.591,133.7,207400,4
2016-06-03,False,52,0.599,0.842,5,-5.712,1,0.143,0.07,0.0,0.0889,0.428,100.053,185250,4
2008-08-08,False,4,0.619,0.935,0,-7.154,1,0.0713,0.0507,0.666,0.122,0.323,140.949,223119,4
1969-09-11,False,50,0.399,0.366,5,-10.814,1,0.035,0.458,0.00431,0.117,0.143,130.246,228693,3
1983-01-01,False,0,0.823,0.507,0,-12.398,1,0.0364,0.184,3.56e-06,0.0446,0.962,117.852,279413,4
2014-01-01,False,45,0.59,0.821,0,-5.369,0,0.0693,0.158,0.00022,0.199,0.117,129.027,252997,4
2019-11-29,False,38,0.712,0.722,6,-8.716,1,0.096,0.000593,0.000126,0.129,0.377,123.979,201566,4
2021-03-19,False,48,0.851,0.674,2,-4.488,1,0.0619,0.0101,3.9e-05,0.218,0.518,101.011,193828,4
2009-09-05,False,13,0.538,0.994,10,-1.354,0,0.0656,0.197,0.191,0.117,0.525,105.008,162013,4
2018-02-09,False,68,0.402,0.151,4,-14.227,0,0.0395,0.907,0.0,0.0941,0.483,144.293,238013,4
2010-03-01,False,32,0.511,0.892,5,-9.695,1,0.183,0.00194,0.515,0.211,0.288,95.725,205560,4
2010-01-01,False,50,0.61,0.944,11,-3.536,0,0.135,0.00533,0.0,0.0668,0.916,150.056,242773,4
2007-08-21,False,0,0.673,0.822,0,-6.679,1,0.0415,0.282,3.86e-06,0.126,0.9,97.257,440920,4
2019-08-08,False,0,0.824,0.588,6,-6.4,0,0.0924,0.692,0.000104,0.149,0.513,98.027,209438,4
2016-11-25,False,57,0.746,0.912,0,-4.133,1,0.0547,0.091,0.0,0.0607,0.71,94.015,250867,4
2018-04-06,True,54,0.786,0.755,8,-7.185,1,0.0961,0.454,5.03e-06,0.138,0.665,146.058,230107,4
2016-09-01,True,0,0.671,0.772,6,-5.853,1,0.186,0.0917,0.0,0.118,0.735,89.919,182000,4
1982,False,46,0.694,0.783,1,-10.188,1,0.111,0.189,0.0,0.111,0.741,106.69,250173,4
2015-01-23,False,43,0.508,0.257,7,-9.767,0,0.0426,0.69,0.000145,0.176,0.23,159.612,258853,4
1998-06-17,True,39,0.649,0.941,2,-4.159,1,0.398,0.0676,0.0,0.0905,0.639,91.442,239533,4
2018-02-16,False,37,0.401,0.325,2,-13.575,1,0.068,0.629,2.12e-06,0.103,0.209,84.628,158040,4
2016-04-15,False,9,0.387,0.886,10,-5.713,0,0.0674,0.0953,0.431,0.126,0.567,187.804,194187,4
2020-05-29,False,76,0.58,0.586,1,-6.883,1,0.0357,0.344,0.0,0.0755,0.507,147.988,199549,4
2014-07-11,True,0,0.619,0.586,11,-10.589,0,0.686,0.641,0.0,0.135,0.775,181.194,565147,4
2021-05-07,False,61,0.716,0.814,8,-5.346,1,0.0383,0.00859,0.00124,0.0874,0.574,116.996,200467,4
2019-09-18,False,30,0.757,0.672,2,-6.126,1,0.182,0.25,0.0,0.0848,0.637,91.003,121319,4
2015-08-31,False,0,0.617,0.642,0,-10.931,1,0.197,0.164,0.00273,0.0399,0.922,116.369,115620,4
2021-12-03,True,56,0.467,0.934,2,-2.253,1,0.0588,0.00561,0.00186,0.107,0.135,149.967,187000,4
2017-12-08,False,94,0.714,0.8,11,-4.808,0,0.0504,0.127,0.0,0.359,0.589,134.002,211560,4
2014-11-22,True,36,0.92,0.379,10,-10.716,1,0.16,0.0197,0.00175,0.113,0.23,95.001,203442,4
2003-01-01,False,59,0.504,0.4,9,-13.031,1,0.0279,0.361,0.000158,0.211,0.475,89.422,195560,4
1955,False,0,0.542,0.252,8,-16.613,1,0.0355,0.775,0.0163,0.087,0.455,103.132,221667,4
2011-03-29,False,29,0.28,0.962,2,-5.104,1,0.0834,0.000759,0.477,0.373,0.344,109.32,105427,4
2016-07-08,True,65,0.927,0.535,6,-7.59,0,0.0911,0.0855,0.0,0.136,0.336,112.96,313573,4
2016-02-25,False,41,0.491,0.729,4,-4.899,1,0.139,0.157,0.0,0.279,0.426,132.047,240000,4
2018-03-31,False,67,0.584,0.717,0,-5.175,0,0.0266,0.0194,0.756,0.0739,0.659,140.031,140643,4
2007-01-01,False,0,0.672,0.696,2,-6.167,1,0.0442,0.343,8.18e-05,0.101,0.97,132.089,120053,4
2016-07-15,False,17,0.627,0.71,4,-5.774,0,0.0435,0.0238,0.0104,0.211,0.408,115.099,212750,4
2003-01-01,False,33,0.416,0.833,0,-3.554,1,0.0321,0.0677,0.0124,0.438,0.532,131.538,253000,4
1999,False,0,0.607,0.817,5,-6.861,0,0.401,0.103,0.0,0.322,0.902,174.19,219667,4
2011-01-01,False,0,0.612,0.962,4,-5.36,0,0.0897,0.00228,0.00896,0.123,0.694,119.962,232627,4
2012-07-06,False,21,0.411,0.558,3,-7.393,1,0.038,0.162,3.79e-06,0.0879,0.379,81.274,324267,4
2017-04-14,True,66,0.746,0.744,9,-5.56,1,0.254,0.067,0.0,0.279,0.452,162.964,184964,4
2007-09-25,False,0,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,269373,4
2017-04-21,False,54,0.562,0.691,7,-5.849,0,0.0373,0.0254,0.0,0.31,0.441,131.974,216253,4
1962,False,64,0.478,0.0294,0,-25.319,1,0.0453,0.993,0.948,0.105,0.148,124.308,324200,3
2019-12-27,True,72,0.643,0.594,9,-5.191,0,0.0312,0.0695,1.46e-05,0.115,0.195,118.037,250142,4
2016-12-25,True,59,0.829,0.563,7,-7.082,1,0.254,0.0249,0.0,0.0967,0.469,120.965,205867,4
2004-01-01,False,9,0.636,0.731,8,-7.833,1,0.033,0.292,0.0,0.0616,0.78,126.568,392240,4
1996-01-01,False,35,0.486,0.552,6,-9.52,1,0.0334,0.468,1.54e-06,0.416,0.896,89.574,130440,4
2001-02-06,False,0,0.706,0.895,6,-7.541,1,0.259,0.105,0.000129,0.359,0.456,98.935,296507,4
2006-11-13,False,0,0.48,0.864,4,-3.661,1,0.0286,0.015,0.000277,0.18,0.57,79.938,251707,4
2003-01-01,False,33,0.729,0.761,1,-4.277,1,0.0354,0.000333,0.368,0.308,0.763,130.007,304787,4
2017-01-10,False,0,0.293,0.925,9,-10.845,1,0.0468,0.848,0.94,0.274,0.854,87.157,64965,4
2010-01-01,False,0,0.603,0.471,2,-7.794,1,0.0343,0.557,0.0,0.0522,0.413,101.936,240147,4
2016-03-18,False,0,0.239,0.0948,8,-14.143,1,0.0433,0.995,2e-06,0.177,0.145,100.815,291600,3
2018-01-01,False,49,0.693,0.572,1,-10.491,0,0.041,0.308,0.000405,0.0736,0.867,109.816,209099,4
2014-12-15,False,41,0.671,0.733,7,-7.88,1,0.0653,0.254,0.218,0.207,0.462,120.08,200840,4
1966,False,43,0.535,0.654,9,-12.434,1,0.042,0.267,1.16e-05,0.318,0.827,143.612,158778,4
2020-02-14,False,54,0.6,0.788,1,-4.482,0,0.111,0.247,0.0,0.105,0.301,94.038,186702,4
2014-10-27,False,73,0.648,0.785,7,-5.414,1,0.165,0.0561,0.0,0.148,0.943,160.02,219200,4
